,case,activity,start_time,end_time
885,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:45:25,2019-09-03 21:53:51
886,daily.2019-09-03_03-44-01,NewPublicDataTask(chunk=01),2019-09-03 21:45:26,2019-09-03 21:46:53
887,daily.2019-09-03_03-44-01,NewPrivateDataTask(chunk=01),2019-09-03 21:45:26,2019-09-03 21:46:54
888,daily.2019-09-03_03-44-01,GeneratePIITask(chunk=01),2019-09-03 21:46:54,2019-09-03 21:49:01
889,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:48:30,2019-09-03 22:47:02
890,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 21:48:30,2019-09-03 21:54:16
891,daily.2019-09-03_03-44-01,StripPIITask(chunk=01),2019-09-03 21:49:01,2019-09-03 21:49:44
892,daily.2019-09-03_03-44-01,MergeNewData(chunk=01),2019-09-03 21:49:44,2019-09-03 21:50:26
893,daily.2019-09-03_03-44-01,FilterOutResponsesTask(chunk=01),2019-09-03 21:50:26,2019-09-03 21:51:45
894,daily.2019-09-03_03-44-01,DetectLanguageTask(chunk=01),2019-09-03 21:51:45,2019-09-03 21:54:42
895,daily.2019-09-03_03-44-01,UpdateReviewPropsTask(chunk=01),2019-09-03 21:51:45,2019-09-03 22:07:07
896,daily.2019-09-03_03-44-01,TokenizeTask(chunk=01),2019-09-03 21:54:42,2019-09-03 21:59:34
897,daily.2019-09-03_03-44-01,SemaTask(chunk=01),2019-09-03 21:59:34,2019-09-03 22:13:29
898,daily.2019-09-03_03-44-01,ConsolidatedAlertsTask(chunk=01),2019-09-03 21:59:34,2019-09-03 22:01:36
899,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 22:00:47,2019-09-03 22:11:44
900,daily.2019-09-03_03-44-01,UpdateDatastoreTask(chunk=01),2019-09-03 22:01:36,2019-09-03 22:04:50
901,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 22:05:49,2019-09-03 22:13:23
902,daily.2019-09-03_03-44-01,ResyncReviewPropertiesTask(chunk=01),2019-09-03 22:07:07,2019-09-03 22:11:04
903,daily.2019-09-03_03-44-01,UserDemographicsFullUpdateTask(chunk=01),2019-09-03 22:11:04,2019-09-03 22:11:06
904,daily.2019-09-03_03-44-01,UserDemographicsIncUpdateCQLTask(chunk=01),2019-09-03 22:11:06,2019-09-03 22:14:17
905,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-03 23:58:15
906,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-03 23:49:33
907,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 00:12:20
908,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 00:15:47
909,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 00:53:31
910,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-03 23:59:07
911,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 00:44:43
912,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-03 23:39:54
913,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 00:03:34
914,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 01:16:30
915,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 00:06:13
916,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 00:21:57
917,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 00:20:29
918,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 00:16:01
919,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-03 23:51:51
920,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 01:15:07
921,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 00:42:34
922,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 00:38:31
923,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 00:20:01
924,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 22:13:29,2019-09-04 00:42:40
925,daily.2019-09-03_03-44-01,CrawlTask(crawler=ty-superman)(chunk=02),2019-09-03 22:13:29,2019-09-03 22:14:14
926,daily.2019-09-03_03-44-01,UpdateDBTask(chunk=01),2019-09-03 22:13:29,2019-09-03 22:26:48
927,daily.2019-09-03_03-44-01,ExtractTask(crawler=ty-superman)(chunk=02),2019-09-03 22:14:14,2019-09-03 22:14:59
928,daily.2019-09-03_03-44-01,CrawlChunkTask(crawler=ty-superman)(chunk=02),2019-09-03 22:14:14,2019-09-03 22:14:15
929,daily.2019-09-03_03-44-01,CleanupStarwoodDataTask(chunk=02),2019-09-03 22:14:15,2019-09-03 22:18:20
930,daily.2019-09-03_03-44-01,UserDemographicsIncUpdateApplyTask(chunk=01),2019-09-03 22:14:17,2019-09-03 22:15:17
931,daily.2019-09-03_03-44-01,ExtractChunkTask(crawler=ty-superman)(chunk=02),2019-09-03 22:14:59,2019-09-03 22:15:00
932,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 22:17:50,2019-09-03 22:24:25
933,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 22:18:14,2019-09-03 22:24:14
934,daily.2019-09-03_03-44-01,GroupTask(deploy=False)(datastore=mongo)(chunk=01)(datacenter=eu)(inc=True),2019-09-03 22:26:48,2019-09-04 00:52:14
935,daily.2019-09-03_03-44-01,GroupPreDumpTask,2019-09-03 22:26:49,2019-09-04 02:08:32
936,daily.2019-09-03_03-44-01,GroupTask(deploy=True)(datastore=tch)(chunk=01)(datacenter=eu)(inc=True),2019-09-03 22:26:49,2019-09-04 02:36:11
937,daily.2019-09-03_03-44-01,AlertsTask(chunk=01),2019-09-03 22:26:49,2019-09-03 22:26:50
938,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 22:33:19,2019-09-03 22:43:08
939,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 22:38:36,2019-09-03 22:47:12
940,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 22:46:59,2019-09-03 22:55:44
941,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 22:47:02,2019-09-03 22:55:29
942,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 22:52:23,2019-09-03 23:03:42
943,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 22:53:06,2019-09-03 23:03:45
944,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 22:53:09,2019-09-03 23:04:16
945,daily.2019-09-03_03-44-01,CrawlChunkTask(crawler=creepy-crawly)(chunk=03),2019-09-03 22:54:00,2019-09-03 22:55:30
946,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 22:54:00,2019-09-03 23:02:57
947,daily.2019-09-03_03-44-01,StatsCrawlTask(chunk=03),2019-09-03 22:55:30,2019-09-03 23:18:08
948,daily.2019-09-03_03-44-01,ExtractChunkTask(crawler=creepy-crawly)(chunk=03),2019-09-03 23:04:16,2019-09-03 23:05:41
949,daily.2019-09-03_03-44-01,QCValidateExtractTask(chunk=03),2019-09-03 23:18:08,2019-09-03 23:26:32
950,daily.2019-09-03_03-44-01,QCValidateExtractXmlifyTask(chunk=03),2019-09-03 23:26:32,2019-09-03 23:31:06
951,daily.2019-09-03_03-44-01,QCCountTask(chunk=03),2019-09-03 23:31:06,2019-09-03 23:42:03
952,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 23:39:54,2019-09-04 02:46:52
953,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-03 23:39:54,2019-09-03 23:49:27
954,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 23:49:33,2019-09-04 02:13:48
955,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-03 23:49:33,2019-09-03 23:56:11
956,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 23:51:51,2019-09-04 03:42:49
957,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-03 23:51:51,2019-09-04 00:00:46
958,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 23:58:16,2019-09-04 02:05:21
959,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-03 23:58:16,2019-09-04 00:06:24
960,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-03 23:59:07,2019-09-04 02:08:32
961,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-03 23:59:07,2019-09-04 00:08:25
962,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:03:34,2019-09-04 02:29:27
963,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:03:34,2019-09-04 00:11:05
964,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:06:13,2019-09-04 03:14:52
965,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:06:13,2019-09-04 00:13:20
966,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:12:20,2019-09-04 03:25:47
967,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:12:20,2019-09-04 00:20:05
968,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:15:47,2019-09-04 03:38:30
969,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:15:47,2019-09-04 00:25:56
970,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:16:01,2019-09-04 02:24:42
971,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:16:01,2019-09-04 00:24:24
972,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:20:01,2019-09-04 02:46:02
973,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:20:01,2019-09-04 00:28:01
974,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:20:30,2019-09-04 02:12:27
975,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:20:30,2019-09-04 00:27:40
976,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:21:57,2019-09-04 02:32:28
977,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:21:57,2019-09-04 00:29:16
978,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:38:31,2019-09-04 03:40:55
979,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:38:31,2019-09-04 00:48:04
980,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:42:34,2019-09-04 05:50:22
981,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:42:34,2019-09-04 00:51:47
982,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:42:40,2019-09-04 02:47:59
983,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:42:40,2019-09-04 00:51:50
984,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:44:43,2019-09-04 03:10:19
985,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:44:43,2019-09-04 00:56:47
986,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:53:31,2019-09-04 03:10:23
987,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 00:53:31,2019-09-04 01:32:46
988,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 01:15:07,2019-09-04 02:57:24
989,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 01:15:07,2019-09-04 01:38:44
990,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 01:16:30,2019-09-04 03:00:24
991,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 01:16:30,2019-09-04 01:30:46
992,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:05:22,2019-09-04 03:48:09
993,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:05:22,2019-09-04 02:24:58
994,daily.2019-09-03_03-44-01,GroupTask(deploy=False)(datastore=mongo)(chunk=01)(datacenter=eu)(inc=False),2019-09-04 02:08:32,2019-09-04 21:14:37
995,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:08:32,2019-09-04 03:45:06
996,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:08:32,2019-09-04 02:21:07
997,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:12:27,2019-09-04 08:04:10
998,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:12:27,2019-09-04 02:33:39
999,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:13:48,2019-09-04 04:33:25
1000,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:13:48,2019-09-04 02:23:36
1001,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:24:42,2019-09-04 04:52:44
1002,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:24:42,2019-09-04 02:37:31
1003,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:29:27,2019-09-04 04:22:08
1004,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:29:27,2019-09-04 02:40:35
1005,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:32:28,2019-09-04 04:20:02
1006,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:32:28,2019-09-04 02:46:12
1007,daily.2019-09-03_03-44-01,GroupTask(deploy=True)(datastore=tch)(chunk=01)(datacenter=eu)(inc=False),2019-09-04 02:36:11,2019-09-04 11:55:01
1008,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:46:02,2019-09-04 04:12:02
1009,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:46:02,2019-09-04 02:57:20
1010,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:46:52,2019-09-04 05:48:07
1011,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:46:52,2019-09-04 03:01:32
1012,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:47:59,2019-09-04 04:13:22
1013,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:47:59,2019-09-04 02:58:28
1014,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:57:24,2019-09-04 05:03:17
1015,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 02:57:24,2019-09-04 03:06:34
1016,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:00:24,2019-09-04 09:01:00
1017,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:00:24,2019-09-04 03:11:20
1018,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:10:19,2019-09-04 05:56:33
1019,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:10:19,2019-09-04 03:23:33
1020,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:10:23,2019-09-04 06:22:23
1021,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:10:23,2019-09-04 03:20:07
1022,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:14:52,2019-09-04 09:53:45
1023,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:14:52,2019-09-04 03:39:06
1024,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:25:47,2019-09-04 05:56:35
1025,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:25:47,2019-09-04 03:39:52
1026,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:38:30,2019-09-04 05:37:20
1027,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:38:30,2019-09-04 04:39:13
1028,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:40:55,2019-09-04 07:32:19
1029,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:40:55,2019-09-04 04:30:46
1030,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:42:49,2019-09-04 05:49:00
1031,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:42:49,2019-09-04 04:28:33
1032,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:45:06,2019-09-04 08:25:35
1033,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:45:06,2019-09-04 04:31:14
1034,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:48:09,2019-09-04 07:05:47
1035,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 03:48:09,2019-09-04 04:28:27
1036,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 04:12:02,2019-09-04 07:28:54
1037,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 04:12:02,2019-09-04 04:42:04
1038,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 04:13:22,2019-09-04 07:16:19
1039,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 04:13:22,2019-09-04 05:06:28
1040,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 04:20:02,2019-09-04 08:24:36
1041,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 04:20:02,2019-09-04 04:53:27
1042,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 04:22:08,2019-09-04 06:49:51
1043,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 04:22:08,2019-09-04 05:28:27
1044,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 04:33:25,2019-09-04 06:22:45
1045,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 04:33:25,2019-09-04 05:28:13
1046,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 04:52:44,2019-09-04 09:55:00
1047,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 04:52:44,2019-09-04 05:29:57
1048,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 05:03:17,2019-09-04 09:18:09
1049,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 05:03:17,2019-09-04 05:30:30
1050,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 05:37:20,2019-09-04 07:43:14
1051,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 05:37:20,2019-09-04 06:05:01
1052,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 05:48:07,2019-09-04 08:57:30
1053,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 05:48:07,2019-09-04 06:10:07
1054,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 05:49:00,2019-09-04 08:13:56
1055,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 05:49:00,2019-09-04 06:21:57
1056,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 05:50:22,2019-09-04 08:05:14
1057,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 05:50:22,2019-09-04 06:19:23
1058,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 05:56:33,2019-09-04 08:23:09
1059,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 05:56:33,2019-09-04 06:24:07
1060,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 05:56:35,2019-09-04 08:56:10
1061,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 05:56:35,2019-09-04 06:24:02
1062,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 06:22:23,2019-09-04 09:37:14
1063,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 06:22:23,2019-09-04 06:49:18
1064,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 06:22:45,2019-09-04 09:35:57
1065,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 06:22:45,2019-09-04 06:54:43
1066,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 06:49:51,2019-09-04 08:41:34
1067,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 06:49:52,2019-09-04 07:14:24
1068,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 07:05:47,2019-09-04 09:19:39
1069,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 07:05:47,2019-09-04 07:27:26
1070,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 07:16:19,2019-09-04 10:16:34
1071,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 07:16:19,2019-09-04 07:37:26
1072,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 07:28:54,2019-09-04 09:34:08
1073,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 07:28:54,2019-09-04 07:58:52
1074,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 07:32:19,2019-09-04 10:41:26
1075,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 07:32:19,2019-09-04 07:55:45
1076,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 07:43:14,2019-09-04 09:09:39
1077,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 07:43:14,2019-09-04 07:58:39
1078,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 08:04:10,2019-09-04 10:35:00
1079,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 08:04:10,2019-09-04 08:19:38
1080,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-04 08:05:14,2019-09-04 10:34:24
1081,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-04 08:05:14,2019-09-04 08:16:57
