case,activity,start_time,end_time
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 15:22:15,2019-09-02 18:26:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 15:22:15,2019-09-02 15:37:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 15:30:10,2019-09-02 16:51:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 15:30:10,2019-09-02 15:39:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 15:39:35,2019-09-02 17:08:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 15:39:35,2019-09-02 15:55:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 15:49:44,2019-09-02 17:03:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 15:49:44,2019-09-02 15:58:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 15:51:01,2019-09-02 17:38:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 15:51:01,2019-09-02 16:00:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 15:54:47,2019-09-02 18:16:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 15:54:47,2019-09-02 16:02:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 15:57:29,2019-09-02 17:36:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 15:57:29,2019-09-02 16:08:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 16:00:41,2019-09-02 18:19:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 16:00:41,2019-09-02 16:09:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 16:01:35,2019-09-02 17:16:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 16:01:35,2019-09-02 16:09:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 16:11:26,2019-09-02 16:20:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 16:16:31,2019-09-02 16:27:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 16:20:56,2019-09-02 16:31:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 16:25:21,2019-09-02 16:33:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 16:49:56,2019-09-02 17:02:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 16:51:45,2019-09-02 16:58:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 16:53:39,2019-09-02 17:02:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 17:00:32,2019-09-02 17:07:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 17:03:47,2019-09-02 17:09:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 17:06:24,2019-09-02 17:15:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 17:08:44,2019-09-02 17:14:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 17:10:12,2019-09-02 17:17:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 17:16:13,2019-09-02 17:22:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 17:36:02,2019-09-02 17:47:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 17:38:25,2019-09-02 17:48:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 18:12:03,2019-09-02 18:24:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 18:16:57,2019-09-02 18:25:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 18:19:02,2019-09-02 18:29:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 18:26:13,2019-09-02 18:38:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlChunkTask,2019-09-02 19:09:16,2019-09-02 19:10:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 19:09:16,2019-09-02 19:20:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,StatsCrawlTask,2019-09-02 19:10:29,2019-09-02 19:17:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,HAProxyTeardownTask,2019-09-02 19:10:29,2019-09-02 19:10:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ProxyTeardownTask,2019-09-02 19:10:29,2019-09-02 19:21:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractChunkTask,2019-09-02 19:20:32,2019-09-02 19:21:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateExtractTask,2019-09-02 19:21:43,2019-09-02 19:33:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateExtractXmlifyTask,2019-09-02 19:33:35,2019-09-02 19:38:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCCountTask,2019-09-02 19:38:46,2019-09-02 19:45:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCUpdateTask,2019-09-02 19:45:45,2019-09-02 19:56:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateTask,2019-09-02 19:56:28,2019-09-02 19:57:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateTask,2019-09-02 19:56:28,2019-09-02 19:57:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCUpdateTask,2019-09-02 19:56:28,2019-09-02 20:06:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,SourceScoreTask,2019-09-02 19:57:51,2019-09-02 20:40:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateJsonifyTask,2019-09-02 19:57:51,2019-09-02 20:00:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ReviewDedupTask,2019-09-02 19:57:55,2019-09-02 22:23:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlPrivateDataTask,2019-09-02 19:57:55,2019-09-02 20:19:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCUpdateCrawlDateTask,2019-09-02 19:57:55,2019-09-02 20:07:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateTask,2019-09-02 20:06:31,2019-09-02 20:08:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateTask,2019-09-02 20:06:31,2019-09-02 20:07:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateJsonifyTask,2019-09-02 20:07:45,2019-09-02 20:09:04
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QualityCheckTask,2019-09-02 20:07:53,2019-09-02 20:07:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlPrivateDataTask,2019-09-02 20:08:05,2019-09-02 20:10:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCUpdateCrawlDateTask,2019-09-02 20:08:05,2019-09-02 20:14:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,SourceScoreTask,2019-09-02 20:40:29,2019-09-02 21:27:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ChunkReviewTimelineTask,2019-09-02 22:23:00,2019-09-02 22:29:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDedupTask,2019-09-02 22:23:00,2019-09-02 22:24:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,PrevChunkNewReviewsOriginChangeTask,2019-09-02 22:23:00,2019-09-02 22:24:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ReportTask,2019-09-02 22:23:00,2019-09-02 22:33:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ReviewDedupTask,2019-09-02 22:24:06,2019-09-03 01:24:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,NewPublicDataTask,2019-09-02 22:24:08,2019-09-02 22:26:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,NewPrivateDataTask,2019-09-02 22:24:08,2019-09-02 22:26:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,GeneratePIITask,2019-09-02 22:26:49,2019-09-02 22:30:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,StripPIITask,2019-09-02 22:30:22,2019-09-02 22:30:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,MergeNewData,2019-09-02 22:30:59,2019-09-02 22:32:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,FilterOutResponsesTask,2019-09-02 22:32:38,2019-09-02 22:34:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UpdateReviewPropsTask,2019-09-02 22:34:22,2019-09-02 23:04:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DetectLanguageTask,2019-09-02 22:34:22,2019-09-02 22:38:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,TokenizeTask,2019-09-02 22:38:41,2019-09-02 22:46:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,SemaTask,2019-09-02 22:46:29,2019-09-02 23:38:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConsolidatedAlertsTask,2019-09-02 22:46:29,2019-09-02 22:49:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UpdateDatastoreTask,2019-09-02 22:49:06,2019-09-02 22:52:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ResyncReviewPropertiesTask,2019-09-02 23:04:06,2019-09-02 23:46:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QualityCheckTask,2019-09-02 23:38:40,2019-09-02 23:38:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UpdateDBTask,2019-09-02 23:38:40,2019-09-02 23:54:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UserDemographicsFullUpdateTask,2019-09-02 23:46:46,2019-09-02 23:46:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UserDemographicsIncUpdateCQLTask,2019-09-02 23:46:47,2019-09-02 23:53:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UserDemographicsIncUpdateApplyTask,2019-09-02 23:53:11,2019-09-02 23:54:33
group.hotel.2019-10-05_05-41-02_01.mongo.csv,GroupTask,2019-09-02 23:54:34,2019-09-03 03:09:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,AlertsTask,2019-09-02 23:54:34,2019-09-02 23:54:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ChunkTask,2019-09-03 00:53:31,2019-09-03 00:53:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,GroupTask,2019-09-03 00:53:31,2019-09-03 02:27:33
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ReportTask,2019-09-03 01:24:57,2019-09-03 01:31:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ChunkReviewTimelineTask,2019-09-03 01:24:57,2019-09-03 01:29:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDedupTask,2019-09-03 01:24:57,2019-09-03 01:27:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,NewPublicDataTask,2019-09-03 01:27:00,2019-09-03 01:29:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,NewPrivateDataTask,2019-09-03 01:27:00,2019-09-03 01:29:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UpdateTimelineTask,2019-09-03 01:29:06,2019-09-03 01:47:37
group.hotel.2019-10-05_05-41-02_01.mongo.csv,GeneratePIITask,2019-09-03 01:29:20,2019-09-03 01:30:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,StripPIITask,2019-09-03 01:30:53,2019-09-03 01:31:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,MergeNewData,2019-09-03 01:31:29,2019-09-03 01:33:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,FilterOutResponsesTask,2019-09-03 01:33:24,2019-09-03 01:35:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UpdateReviewPropsTask,2019-09-03 01:35:47,2019-09-03 01:55:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DetectLanguageTask,2019-09-03 01:35:47,2019-09-03 01:41:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,TokenizeTask,2019-09-03 01:41:01,2019-09-03 01:50:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,SemaTask,2019-09-03 01:50:56,2019-09-03 03:11:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ResyncReviewPropertiesTask,2019-09-03 01:55:35,2019-09-03 02:03:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UserDemographicsFullUpdateTask,2019-09-03 02:03:43,2019-09-03 02:03:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UserDemographicsIncUpdateCQLTask,2019-09-03 02:03:45,2019-09-03 02:17:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UserDemographicsIncUpdateApplyTask,2019-09-03 02:17:59,2019-09-03 02:19:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ChunkTask,2019-09-03 03:09:50,2019-09-03 03:09:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UpdateDBTask,2019-09-03 03:11:40,2019-09-03 03:41:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ChunkTask,2019-09-03 03:41:59,2019-09-03 03:42:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,RootTask,2019-09-03 03:42:13,2019-09-03 03:43:13
