,case,activity,start_time,end_time
981,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 06:30:45,2019-09-02 06:43:50
982,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 06:34:54,2019-09-02 10:32:01
983,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 06:34:54,2019-09-02 06:46:58
984,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 06:35:47,2019-09-02 06:48:24
985,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 06:36:01,2019-09-02 10:23:45
986,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 06:36:01,2019-09-02 06:50:50
987,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 06:45:04,2019-09-02 09:43:30
988,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 06:45:04,2019-09-02 06:54:49
989,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 06:46:25,2019-09-02 11:25:22
990,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 06:46:25,2019-09-02 06:57:30
991,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 06:46:57,2019-09-02 06:57:56
992,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 06:54:21,2019-09-02 07:04:44
993,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 06:54:57,2019-09-02 07:04:56
994,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 06:57:27,2019-09-02 07:10:37
995,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:02:30,2019-09-02 09:48:54
996,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:02:30,2019-09-02 07:12:36
997,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:03:27,2019-09-02 09:38:03
998,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:03:27,2019-09-02 07:48:54
999,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:07:28,2019-09-02 09:40:51
1000,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:07:28,2019-09-02 07:40:35
1001,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:07:52,2019-09-02 10:59:33
1002,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:07:52,2019-09-02 07:45:36
1003,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 07:16:54,2019-09-02 07:53:46
1004,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:17:02,2019-09-02 11:29:15
1005,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:17:02,2019-09-02 07:51:26
1006,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 07:19:42,2019-09-02 08:07:38
1007,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:23:40,2019-09-02 11:32:01
1008,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:23:40,2019-09-02 07:47:19
1009,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:28:49,2019-09-02 09:51:36
1010,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:28:49,2019-09-02 08:17:17
1011,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:29:06,2019-09-02 09:55:32
1012,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:29:06,2019-09-02 08:04:43
1013,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:30:21,2019-09-02 09:47:14
1014,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:30:21,2019-09-02 08:26:23
1015,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 07:37:26,2019-09-02 08:19:45
1016,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:45:42,2019-09-02 10:37:00
1017,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:45:42,2019-09-02 08:17:30
1018,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:48:40,2019-09-02 11:15:15
1019,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:48:40,2019-09-02 08:34:14
1020,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:55:44,2019-09-02 11:15:28
1021,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 07:55:44,2019-09-02 08:26:48
1022,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 08:02:23,2019-09-02 11:50:01
1023,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 08:02:23,2019-09-02 08:26:05
1024,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 08:15:23,2019-09-02 10:46:18
1025,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 08:15:23,2019-09-02 08:48:30
1026,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:25:32,2019-09-02 12:48:02
1027,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:25:32,2019-09-02 09:52:44
1028,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:38:03,2019-09-02 11:53:36
1029,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:38:03,2019-09-02 09:57:22
1030,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:40:51,2019-09-02 12:03:57
1031,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:40:51,2019-09-02 10:00:51
1032,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:43:30,2019-09-02 12:07:45
1033,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:43:30,2019-09-02 10:20:52
1034,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:47:14,2019-09-02 13:49:52
1035,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:47:14,2019-09-02 10:17:55
1036,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:48:54,2019-09-02 12:00:24
1037,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:48:54,2019-09-02 10:19:33
1038,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:51:36,2019-09-02 11:35:42
1039,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:51:36,2019-09-02 10:20:41
1040,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:55:32,2019-09-02 12:26:43
1041,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 09:55:32,2019-09-02 10:37:09
1042,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 10:16:27,2019-09-02 10:38:25
1043,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 10:23:45,2019-09-02 12:06:19
1044,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 10:23:45,2019-09-02 10:55:25
1045,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 10:32:01,2019-09-02 12:45:54
1046,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 10:32:01,2019-09-02 10:59:25
1047,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 10:37:00,2019-09-02 12:10:50
1048,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 10:37:00,2019-09-02 10:57:38
1049,daily.2019-09-01_09-29-01,CrawlChunkTask(crawler=creepy-crawly)(chunk=03),2019-09-02 10:42:47,2019-09-02 10:44:18
1050,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-02 10:42:47,2019-09-02 10:58:51
1051,daily.2019-09-01_09-29-01,StatsCrawlTask(chunk=03),2019-09-02 10:44:18,2019-09-02 11:02:44
1052,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 10:46:18,2019-09-02 14:13:41
1053,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 10:46:18,2019-09-02 11:03:50
1054,daily.2019-09-01_09-29-01,ExtractChunkTask(crawler=creepy-crawly)(chunk=03),2019-09-02 10:58:51,2019-09-02 11:00:23
1055,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 10:59:33,2019-09-02 12:18:59
1056,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 10:59:33,2019-09-02 11:17:40
1057,daily.2019-09-01_09-29-01,QCValidateExtractTask(chunk=03),2019-09-02 11:02:44,2019-09-02 11:12:01
1058,daily.2019-09-01_09-29-01,QCValidateExtractXmlifyTask(chunk=03),2019-09-02 11:12:01,2019-09-02 11:16:02
1059,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:15:15,2019-09-02 14:02:53
1060,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:15:15,2019-09-02 11:31:10
1061,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:15:28,2019-09-02 14:05:38
1062,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:15:28,2019-09-02 11:31:40
1063,daily.2019-09-01_09-29-01,QCCountTask(chunk=03),2019-09-02 11:16:02,2019-09-02 11:27:45
1064,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:18:51,2019-09-02 13:16:57
1065,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:18:51,2019-09-02 11:33:31
1066,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:25:22,2019-09-02 13:55:53
1067,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:25:22,2019-09-02 11:36:57
1068,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:29:15,2019-09-02 13:46:17
1069,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:29:15,2019-09-02 11:41:30
1070,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:32:01,2019-09-02 13:29:58
1071,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:32:01,2019-09-02 11:51:21
1072,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:35:42,2019-09-02 14:02:21
1073,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:35:42,2019-09-02 11:50:29
1074,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:50:01,2019-09-02 13:57:19
1075,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:50:01,2019-09-02 12:07:01
1076,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:53:36,2019-09-02 13:21:18
1077,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 11:53:36,2019-09-02 12:04:53
1078,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:00:24,2019-09-02 14:06:34
1079,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:00:24,2019-09-02 12:12:03
1080,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:03:57,2019-09-02 14:51:14
1081,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:03:57,2019-09-02 12:26:18
1082,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:06:19,2019-09-02 13:54:37
1083,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:06:19,2019-09-02 12:14:08
1084,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:07:45,2019-09-02 13:47:29
1085,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:07:45,2019-09-02 12:15:38
1086,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:10:50,2019-09-02 13:32:14
1087,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:10:50,2019-09-02 12:17:59
1088,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:18:59,2019-09-02 14:28:58
1089,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:18:59,2019-09-02 12:28:05
1090,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:26:43,2019-09-02 14:31:05
1091,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:26:43,2019-09-02 12:52:30
1092,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:45:54,2019-09-02 15:57:29
1093,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:45:54,2019-09-02 13:08:08
1094,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:48:02,2019-09-02 14:42:47
1095,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 12:48:02,2019-09-02 13:13:43
1096,daily.2019-09-01_09-29-01,GroupTask(datastore=tch)(chunk=01)(datacenter=us)(inc=False)(deploy=True),2019-09-02 13:06:06,2019-09-02 14:03:57
1097,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:16:57,2019-09-02 16:20:56
1098,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:16:57,2019-09-02 13:41:42
1099,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:21:18,2019-09-02 16:16:31
1100,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:21:18,2019-09-02 13:46:08
1101,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:29:58,2019-09-02 14:47:00
1102,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:29:58,2019-09-02 13:56:34
1103,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:32:14,2019-09-02 17:06:24
1104,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:32:14,2019-09-02 13:58:57
1105,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:46:17,2019-09-02 18:12:03
1106,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:46:17,2019-09-02 14:04:32
1107,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:47:29,2019-09-02 15:22:15
1108,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:47:29,2019-09-02 14:06:33
1109,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:49:52,2019-09-02 15:51:01
1110,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:49:52,2019-09-02 14:08:07
1111,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:54:37,2019-09-02 15:39:35
1112,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:54:37,2019-09-02 14:09:57
1113,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:55:53,2019-09-02 15:54:47
1114,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:55:53,2019-09-02 14:10:55
1115,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:57:19,2019-09-02 15:30:10
1116,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 13:57:19,2019-09-02 14:09:49
1117,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:02:21,2019-09-02 16:25:21
1118,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:02:21,2019-09-02 14:15:35
1119,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:02:53,2019-09-02 15:49:44
1120,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:02:53,2019-09-02 14:14:11
1121,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:05:38,2019-09-02 16:00:41
1122,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:05:38,2019-09-02 14:15:23
1123,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:06:34,2019-09-02 17:10:12
1124,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:06:34,2019-09-02 14:16:38
1125,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:13:41,2019-09-02 16:53:39
1126,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:13:41,2019-09-02 14:25:43
1127,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:28:58,2019-09-02 16:01:35
1128,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:28:58,2019-09-02 14:59:18
1129,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:31:05,2019-09-02 17:00:32
1130,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:31:05,2019-09-02 14:58:07
1131,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:42:47,2019-09-02 16:11:26
1132,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:42:47,2019-09-02 14:58:45
1133,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:47:00,2019-09-02 16:49:56
1134,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:47:00,2019-09-02 14:59:45
1135,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:51:14,2019-09-02 19:09:16
1136,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 14:51:14,2019-09-02 15:02:19
1137,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 15:22:15,2019-09-02 18:26:13
1138,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 15:22:15,2019-09-02 15:37:20
1139,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 15:30:10,2019-09-02 16:51:45
1140,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 15:30:10,2019-09-02 15:39:11
1141,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 15:39:35,2019-09-02 17:08:44
1142,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 15:39:35,2019-09-02 15:55:02
1143,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 15:49:44,2019-09-02 17:03:47
1144,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 15:49:44,2019-09-02 15:58:53
1145,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 15:51:01,2019-09-02 17:38:25
1146,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 15:51:01,2019-09-02 16:00:50
1147,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 15:54:47,2019-09-02 18:16:57
1148,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 15:54:47,2019-09-02 16:02:36
1149,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 15:57:29,2019-09-02 17:36:02
1150,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 15:57:29,2019-09-02 16:08:32
1151,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 16:00:41,2019-09-02 18:19:02
1152,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 16:00:41,2019-09-02 16:09:19
1153,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=02),2019-09-02 16:01:35,2019-09-02 17:16:13
1154,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 16:01:35,2019-09-02 16:09:55
1155,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 16:11:26,2019-09-02 16:20:06
1156,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 16:16:31,2019-09-02 16:27:15
1157,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 16:20:56,2019-09-02 16:31:22
1158,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 16:25:21,2019-09-02 16:33:02
1159,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 16:49:56,2019-09-02 17:02:00
1160,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 16:51:45,2019-09-02 16:58:24
1161,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 16:53:39,2019-09-02 17:02:19
1162,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 17:00:32,2019-09-02 17:07:31
1163,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 17:03:47,2019-09-02 17:09:57
1164,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 17:06:24,2019-09-02 17:15:35
1165,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 17:08:44,2019-09-02 17:14:59
1166,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 17:10:12,2019-09-02 17:17:02
1167,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 17:16:13,2019-09-02 17:22:46
1168,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 17:36:02,2019-09-02 17:47:31
1169,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 17:38:25,2019-09-02 17:48:11
1170,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 18:12:03,2019-09-02 18:24:26
1171,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 18:16:57,2019-09-02 18:25:49
1172,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 18:19:02,2019-09-02 18:29:49
1173,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 18:26:13,2019-09-02 18:38:21
1174,daily.2019-09-01_09-29-01,CrawlChunkTask(crawler=creepy-crawly)(chunk=02),2019-09-02 19:09:16,2019-09-02 19:10:29
1175,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=02),2019-09-02 19:09:16,2019-09-02 19:20:32
1176,daily.2019-09-01_09-29-01,StatsCrawlTask(chunk=02),2019-09-02 19:10:29,2019-09-02 19:17:32
1177,daily.2019-09-01_09-29-01,HAProxyTeardownTask,2019-09-02 19:10:29,2019-09-02 19:10:29
